Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Y
0,7,7,7,7,6,4,67.629085,46.181245,7.135179,0.218568,0.032231,0,0,0,0.56638,0.111802,0
1,66,64,59,54,48,38,28.776051,13.842765,3.151944,0.400789,0.060584,0,0,0,0.534948,0.091653,1
1,50,49,49,45,42,33,39.548732,17.201994,4.616793,1.279448,0.120493,0,0,0,0.499335,0.101468,0
1,24,22,19,17,15,8,198.533347,37.607844,16.580961,1.662264,0.120984,0.026434,0,0,0.487285,0.095567,1
1,64,63,60,57,54,46,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0,0.513141,0.121584,1
1,42,35,30,23,17,9,168.777787,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1
1,23,23,22,20,17,14,7.982307,3.447823,0,0,0,0,0,0,0.562744,0.116428,1
1,17,17,14,14,10,9,40.096656,22.946881,4.927334,0.25917,0.014514,0,0,0,0.537899,0.094338,0
1,47,47,46,46,36,31,19.975663,9.419231,2.234394,0.10618,0.006155,0,0,0,0.566063,0.086175,0
0,24,23,23,18,15,12,137.638753,68.007684,20.508116,2.491707,0.061221,0,0,0,0.539105,0.11632,1
0,40,40,40,37,37,28,13.814489,5.73161,1.772807,0.053013,0,0,0,0,0.547083,0.126295,0
1,26,26,24,23,22,14,60.562971,29.497962,16.513591,1.303629,0.18843,0.024996,0.003846,0.003846,0.544926,0.08364,0
1,16,15,15,13,11,9,21.417991,9.85538,3.446116,2.304558,1.74399,1.258981,0.675949,0.315511,0.502433,0.121507,1
1,59,58,58,57,53,42,25.569536,10.909402,4.679191,0.471916,0.021521,0,0,0,0.495732,0.132198,1
1,69,66,59,43,31,19,161.899703,23.385648,12.578529,1.674972,0.181709,0,0,0,0.512019,0.125877,1
1,45,45,45,45,42,32,21.13614,6.7075,0.556658,0.019935,0,0,0,0,0.541036,0.107345,0
1,17,14,11,10,7,6,82.150661,51.166905,26.437205,7.740111,3.026501,1.126682,0.510892,0.185514,0.56816,0.103927,0
1,3,3,3,3,3,3,69.116659,8.035903,1.89624,0,0,0,0,0,0.500302,0.115333,0
1,23,23,23,22,20,17,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418,0,0,0.559475,0.112314,0
1,65,65,64,64,63,59,20.180284,1.018426,0.447271,0.020916,0,0,0,0,0.503109,0.090098,0
0,13,13,13,13,11,7,81.194306,45.889161,24.587637,4.238625,0.410513,0.068252,0.002007,0.001004,0.502879,0.106392,0
1,54,54,54,50,49,42,27.580116,15.70556,4.612778,0.218025,0,0,0,0,0.509329,0.093439,0
1,11,11,10,9,8,6,35.081379,13.418522,1.234147,0.078546,0,0,0,0,0.550612,0.130582,0
1,56,56,55,53,42,28,53.586887,21.60942,11.923178,4.328319,0.928482,0.22829,0,0,0.472707,0.116443,0
1,48,47,46,43,41,27,40.159774,15.296564,6.01672,1.591136,0.393589,0.088481,0,0,0.552746,0.114415,1
1,55,55,55,54,51,44,44.636163,23.410218,7.532303,0.993868,0.007989,0,0,0,0.574521,0.086284,0
1,21,18,16,13,11,9,54.150892,24.695493,6.982238,0.325005,0.00488,0.003904,0.003904,0.003904,0.528692,0.072223,1
1,9,8,7,7,6,3,201.313182,28.886935,11.563983,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1
1,31,30,25,23,20,14,88.279053,23.23815,9.044373,2.828181,1.15802,0.827305,0.628254,0.291319,0.557454,0.089158,1
1,10,9,9,9,7,7,71.803252,26.284085,8.774886,0.372094,0.007917,0.005938,0.005938,0.005938,0.492467,0.091044,0
1,53,53,53,48,48,36,28.651695,13.860624,3.579937,0.954853,0.205919,0.167786,0.149482,0.125077,0.522383,0.111349,0
1,71,71,70,67,63,47,21.87544,10.94944,4.28633,0.882893,0.120324,0,0,0,0.569062,0.089071,0
0,4,4,4,2,2,2,10.541363,3.951788,0.073381,0.006849,0.000978,0.000978,0.000978,0.000978,0.538554,0.112517,1
1,25,22,21,20,16,9,43.875057,21.741948,3.630129,0.585285,0.047561,0.016501,0,0,0.551028,0.099004,1
1,16,14,13,11,11,6,41.058416,20.31093,3.884467,0.664028,0.08131,0.025167,0.002904,0.000968,0.53336,0.098733,0
1,16,16,16,14,10,5,92.843775,29.034117,8.70188,1.259483,0.198051,0.150602,0.030946,0,0.535544,0.114498,1
1,54,53,43,37,32,22,121.442601,35.476429,20.114616,4.092002,0.111685,0.006205,0,0,0.569875,0.135469,1
1,44,44,44,43,39,25,15.728245,4.468724,0.307763,0,0,0,0,0,0.543374,0.107717,0
1,55,52,43,33,25,13,158.085764,32.598113,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1
1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0,0,0,0,0.54934,0.118506,1
1,29,29,28,25,18,11,55.449801,16.928675,3.192181,0.215924,0,0,0,0,0.532954,0.091427,0
1,4,4,4,4,4,3,30.137823,4.067585,0.621246,0.093713,0.001053,0,0,0,0.523821,0.106349,0
1,11,11,11,11,8,6,124.114923,49.021661,27.587546,7.706053,1.116583,0.140592,0.003056,0,0.480642,0.111047,0
1,74,71,67,61,57,41,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,1
1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.002871,0.000957,0,0,0,0.509845,0.122475,0
1,62,57,55,54,49,39,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0,0.520974,0.100231,1
1,35,33,32,31,31,26,6.193941,1.625616,0.108061,0,0,0,0,0,0.517101,0.08457,1
1,16,13,12,9,5,5,27.037522,13.832963,0.489207,0.021182,0.003026,0,0,0,0.51248,0.084729,1
1,2,2,2,2,2,1,61.802502,18.105358,2.986055,0.014541,0,0,0,0,0.521507,0.11321,0
1,18,17,16,16,15,10,57.670366,22.622924,11.51739,2.908021,1.016608,0.631861,0.458777,0.37432,0.502437,0.103225,1
1,17,16,16,14,12,9,18.51048,7.365337,0.713297,0.005714,0.003809,0.003809,0.003809,0.003809,0.518321,0.123803,1
1,8,7,6,6,4,3,65.152426,15.387575,4.385993,0.410742,0.037617,0.001017,0,0,0.487232,0.123019,1
1,41,41,41,41,38,34,48.451335,28.869607,12.934323,2.700556,0.291161,0,0,0,0.482603,0.123243,0
1,57,56,53,48,41,24,38.890039,14.428992,4.918764,0.949479,0.049404,0,0,0,0.503985,0.09572,0
1,29,29,28,27,27,22,14.479479,4.016604,0.619921,0.253122,0.013641,0.007578,0.004547,0,0.529283,0.097005,0
1,41,41,41,41,37,34,9.504083,3.107441,0.500634,0,0,0,0,0,0.523743,0.129145,0
1,51,51,51,48,47,39,51.083367,22.58044,7.362555,1.156951,0.08417,0,0,0,0.485365,0.110186,0
1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0,0,0.528378,0.075994,1
1,31,31,29,27,27,19,5.410485,1.061003,0.014168,0,0,0,0,0,0.53432,0.13538,0
1,16,15,15,15,14,11,110.47939,44.960999,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1
1,3,3,3,3,3,3,63.514534,21.300739,1.278732,0.028138,0,0,0,0,0.520574,0.103174,0
1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,1
1,48,47,46,44,40,29,99.177049,54.850589,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0
1,65,63,58,53,43,23,26.038897,8.304289,4.61159,1.314482,0.422067,0.210255,0.147957,0.132383,0.504429,0.109021,1
1,44,44,43,41,37,24,17.214795,4.240082,0.811118,0.143139,0,0,0,0,0.529672,0.128825,0
1,71,69,66,62,58,43,41.585991,13.626055,4.13593,0.083274,0.006168,0,0,0,0.507812,0.127995,1
1,17,17,17,17,11,10,33.380069,14.729532,7.566795,0.868929,0.035046,0,0,0,0.56703,0.093799,0
1,19,18,18,15,13,10,74.204722,43.47836,8.782808,0.271217,0.003847,0.003847,0.003847,0.003847,0.545294,0.090406,1
0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0
1,55,55,52,50,46,34,40.038541,20.627072,7.855605,1.759265,0.311536,0.02138,0,0,0.48688,0.126753,0
1,4,4,4,4,4,2,75.028331,17.001897,3.342154,0.087723,0.003856,0.003856,0.002892,0.001928,0.484612,0.115679,0
1,42,38,32,24,15,9,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,1
1,58,56,51,44,35,30,3.557701,1.684824,0.539694,0.298131,0.151359,0,0,0,0.523933,0.087146,1
1,72,69,68,62,56,46,24.846639,12.753548,2.537867,0.204864,0.053509,0.021404,0,0,0.523088,0.122307,1
1,27,26,26,24,21,17,163.489683,60.452435,30.172431,6.53305,0.256523,0,0,0,0.538825,0.094127,1
1,73,73,71,64,55,38,18.317263,8.166542,0.444333,0.001532,0,0,0,0,0.48256,0.136364,1
1,14,14,14,13,13,6,91.019304,11.764778,4.356652,0.587482,0.095895,0.028264,0.009085,0.005047,0.524169,0.101951,0
1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,0
1,89,86,83,78,74,57,16.894319,6.756794,3.939259,2.655733,1.235297,0.900802,0.626983,0.429398,0.575575,0.105794,1
1,46,45,44,43,39,33,32.786563,13.39777,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.110916,0
1,90,81,76,71,56,43,46.370746,16.748907,7.310322,3.334121,2.1173,1.102499,0.817478,0.444758,0.531103,0.093963,1
1,62,61,61,61,60,49,15.176955,9.311751,0.761573,0.12615,0,0,0,0,0.561448,0.101232,1
1,3,3,3,3,3,3,60.913407,16.402759,2.568119,0.123999,0.00205,0,0,0,0.552365,0.108628,0
1,47,47,46,43,38,29,54.135774,27.571969,8.395172,2.020974,0.315922,0.017035,0,0,0.526942,0.096016,0
1,13,13,13,12,9,5,126.937632,55.080941,25.017601,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0
1,15,15,15,14,14,6,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,0
1,60,60,57,55,54,45,26.723328,14.492224,2.523529,0.075423,0,0,0,0,0.48657,0.081708,1
1,37,37,36,33,30,24,11.62947,5.056225,0.546619,0.058347,0,0,0,0,0.499905,0.112088,0
0,62,62,61,55,52,45,43.40315,28.462506,11.749527,2.084741,0.1783,0,0,0,0.473414,0.109723,0
1,64,60,55,49,44,31,22.383646,7.917911,1.365524,0.031933,0.001521,0,0,0,0.538562,0.114047,1
1,48,48,47,45,41,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0
1,17,17,17,14,14,9,79.041087,21.376694,8.594374,2.141957,0.44003,0.05309,0,0,0.519271,0.113326,0
1,89,86,84,81,78,71,33.240147,17.404309,4.412719,0.006363,0,0,0,0,0.549771,0.103398,1
1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1
1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0,0,0,0,0,0.483718,0.090298,0
1,31,29,26,23,19,16,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1
1,18,18,17,16,14,12,175.012818,39.995108,18.744941,2.08117,0.15336,0.002059,0.002059,0.002059,0.494051,0.093663,1
0,18,15,13,13,12,7,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0,0,0.484838,0.148968,1
1,12,12,9,8,6,2,114.678102,59.917325,25.885087,1.193682,0.015745,0.005904,0,0,0.551971,0.085614,0
0,27,27,27,25,23,19,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.506331,0.107019,0
1,4,4,4,4,4,4,86.59211,8.963588,2.090261,0.24433,0.003106,0.002071,0,0,0.546505,0.102494,1
1,66,65,65,64,63,53,11.103445,4.009015,0.397164,0.129273,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,1
1,41,40,38,30,20,13,33.526691,24.008112,19.594329,15.376646,13.438483,1.567754,0.374559,0.260428,0.530879,0.128657,1
1,52,52,51,48,46,32,22.034077,7.656689,1.39383,0.082817,0,0,0,0,0.50783,0.142196,1
1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,1
1,67,67,67,62,56,40,47.154365,26.187092,7.776464,2.592155,0.399862,0.044772,0,0,0.486967,0.129685,1
0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,0
0,43,40,40,38,36,23,18.12479,8.723542,0.280057,0.027851,0.007736,0.003095,0.001547,0,0.521101,0.125329,1
1,75,69,65,58,50,33,35.255608,27.110295,14.737629,5.879959,4.293759,0.722921,0.147905,0.021129,0.529568,0.150923,1
1,19,19,19,17,11,9,34.785186,11.253488,1.742513,0.262251,0.042737,0.00777,0,0,0.53076,0.103929,1
1,30,30,29,27,25,20,22.729159,5.918733,1.164179,0.064237,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0
1,29,29,28,26,24,18,189.752152,46.437986,22.668862,4.696562,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1
1,8,8,6,5,4,3,5.195164,1.477782,0.079204,0,0,0,0,0,0.539724,0.110469,1
1,21,21,21,18,17,16,22.696828,10.016312,2.619998,0.034383,0.00393,0.00393,0.00393,0.00393,0.534833,0.090379,1
1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0
1,12,11,11,11,10,8,73.975723,39.190608,6.678279,0.779589,0.121811,0.014211,0,0,0.475377,0.11775,1
1,12,12,12,11,7,3,168.802033,11.933262,6.053296,0.113174,0,0,0,0,0.516734,0.128468,1
1,44,44,42,37,30,23,59.167495,25.760452,4.231984,0.325984,0.012575,0.005804,0.000967,0,0.54291,0.093829,1
1,53,53,53,50,47,28,53.721577,29.912835,6.063996,0.971597,0.098702,0.038555,0,0,0.474261,0.100244,0
1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,1
1,28,28,28,25,22,21,6.04197,2.011456,0.071458,0,0,0,0,0,0.552432,0.135313,0
1,51,48,47,47,41,30,29.421458,14.567624,2.704454,0.160706,0.006122,0,0,0,0.556058,0.111729,1
1,20,19,17,17,12,7,47.277389,16.255006,2.564101,0.069671,0.001963,0,0,0,0.574094,0.097147,1
1,26,21,20,18,13,10,35.746604,17.106464,11.827742,7.806147,6.151925,2.69153,0.704032,0.173222,0.551104,0.092183,1
1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,0
1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,1
1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0,0,0,0.550887,0.114913,0
1,14,14,13,12,10,6,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0,0.536521,0.096624,0
1,82,80,78,70,65,48,52.352379,30.82639,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0
1,79,68,65,59,54,40,38.832528,15.447228,8.073274,3.547889,0.896685,0.228445,0.032635,0.010878,0.511621,0.105675,1
1,90,84,81,72,65,46,34.56356,13.585859,8.200374,4.914235,2.524889,1.484673,1.089075,0.639891,0.519817,0.132391,1
1,38,36,32,19,13,8,159.901453,86.301094,26.082431,2.430988,0.072704,0,0,0,0.531522,0.144385,1
1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1
1,89,88,87,79,71,47,40.464405,13.897477,3.555385,0.395387,0.184514,0.031011,0.018606,0.013955,0.550869,0.088381,1
1,17,15,13,10,9,5,92.212028,35.178966,14.283589,1.009878,0,0,0,0,0.492307,0.116642,1
1,61,60,59,57,51,37,24.852029,10.971972,1.909102,0.2666,0.131768,0,0,0,0.530468,0.116446,0
1,61,61,60,60,60,54,22.998348,14.307558,1.56772,0.010748,0,0,0,0,0.542038,0.090593,0
1,33,33,25,24,18,13,161.52881,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1
1,48,48,48,45,42,36,15.649595,5.670411,2.513321,0.101891,0,0,0,0,0.505156,0.087997,0
1,35,35,34,33,31,26,13.144525,6.33682,0.650566,0.027881,0,0,0,0,0.53342,0.130113,0
1,33,33,30,28,22,16,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,1
1,39,39,37,37,31,22,27.716587,9.203906,1.900002,0.476543,0.043182,0.004627,0,0,0.529077,0.120292,0
1,64,61,59,52,49,42,32.155976,17.636109,7.703571,1.426416,0.110909,0.009242,0,0,0.515891,0.092424,0
1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,0
1,24,23,22,16,14,9,47.3263,26.655198,12.243846,7.371068,5.069121,2.92386,1.354087,0.274686,0.488392,0.106393,1
1,24,24,24,23,21,15,120.623689,52.687611,20.881697,1.350284,0.005901,0.003934,0.003934,0.003934,0.567974,0.092445,0
1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0
1,42,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1
1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0,0,0,0,0.495529,0.075827,0
0,34,34,34,33,31,28,13.632699,7.576963,0,0,0,0,0,0,0.507159,0.116663,0
1,10,10,9,8,6,5,105.148084,6.938813,3.160411,0.168086,0.014091,0.002013,0,0,0.476589,0.133865,1
1,59,59,59,58,58,46,10.363696,2.034184,0.115666,0,0,0,0,0,0.555459,0.112582,0
1,52,46,45,45,43,27,15.196175,2.928438,0.77866,0,0,0,0,0,0.546005,0.103103,1
1,18,14,13,11,10,5,63.270612,6.394202,1.538439,0.124298,0.008151,0,0,0,0.572817,0.090676,1
1,60,58,55,50,40,28,56.709584,22.095023,11.583424,4.423014,1.065657,0.308439,0.075568,0.006169,0.557213,0.128002,1
0,53,51,50,48,46,38,11.056479,5.225312,1.043505,0.084103,0,0,0,0,0.544021,0.10435,1
1,22,22,22,20,18,12,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0,0,0.474259,0.081242,0
1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1
1,12,12,11,11,11,4,52.843779,13.879844,4.757417,0.818891,0.007229,0,0,0,0.511266,0.119787,1
1,76,72,71,70,69,63,16.588252,7.145854,3.803847,0.909444,0.197705,0.049031,0.007908,0,0.550922,0.094898,1
1,20,20,20,19,19,15,4.580221,1.914029,0.095389,0.070369,0.028147,0.017201,0.01251,0.007819,0.514281,0.142301,0
1,17,17,17,16,12,8,31.075926,17.076411,4.842704,1.531685,0.213312,0.017689,0.002081,0,0.535149,0.092609,0
1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1
1,46,46,45,44,41,37,9.150569,3.513952,0.562597,0.14141,0.001521,0,0,0,0.486841,0.106437,1
1,16,16,16,14,14,8,64.346183,30.212924,7.387172,0.801629,0,0,0,0,0.497534,0.107435,0
1,10,10,10,9,8,4,124.588636,52.406283,18.532056,0.678461,0,0,0,0,0.505572,0.102735,0
1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1
1,10,10,9,8,5,4,67.01964,28.020404,17.915838,3.554195,0.270339,0.00102,0,0,0.553423,0.100995,0
1,62,58,56,54,51,44,15.940036,9.944342,3.085268,0.030946,0,0,0,0,0.569273,0.117593,1
1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0
1,15,14,13,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0,0.534122,0.094867,1
1,35,31,28,25,20,16,52.805279,27.866246,6.442991,2.395844,1.124092,0.566725,0.217331,0.142461,0.555322,0.115425,1
1,34,31,28,22,17,12,74.12034,22.944837,5.483742,0.167466,0,0,0,0,0.504309,0.110629,1
1,62,62,62,57,52,38,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0,0,0.494945,0.104638,0
1,71,68,67,62,58,40,34.757253,18.105717,5.684389,1.338771,0.450873,0.109256,0.066169,0.044626,0.500307,0.135416,0
1,2,2,1,1,1,1,51.24685,27.522504,4.90225,0.468709,0.013132,0.00303,0,0,0.481214,0.112126,0
1,49,48,47,45,41,32,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,1
1,66,64,64,61,60,48,18.887851,8.696194,1.611101,0.050005,0,0,0,0,0.525446,0.106261,0
1,64,64,61,58,54,37,27.957384,7.670921,2.451339,0.438072,0.010874,0,0,0,0.510782,0.116509,0
1,15,15,15,14,12,5,53.4173,8.539534,1.348972,0.087955,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0
1,49,49,49,44,40,27,30.990775,11.926928,3.188251,0.589399,0.123682,0,0,0,0.506254,0.099251,0
1,18,18,18,17,13,10,22.320425,10.1577,0.657133,0.044193,0.007686,0.003843,0,0,0.570065,0.090308,0
1,35,33,29,28,23,16,136.667753,22.767191,9.801757,2.721685,1.144461,0.790663,0.434813,0.32611,0.572963,0.083066,1
1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1
1,13,13,13,13,11,6,95.760546,33.299648,15.172048,2.596642,0.035371,0,0,0,0.531898,0.115476,0
1,34,32,30,28,27,23,168.945684,26.109415,10.274472,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1
1,41,41,40,40,39,33,42.680788,28.255811,11.41713,1.262553,0.052606,0,0,0,0.535716,0.100571,0
1,16,15,15,15,13,11,121.493968,55.255552,13.346829,1.476767,0.024644,0,0,0,0.4803,0.091943,0
1,14,13,13,12,11,7,189.540803,52.826758,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,1
0,12,12,12,11,9,5,24.311596,15.58072,4.154666,2.433764,1.965918,0.320257,0,0,0.482594,0.123473,1
1,20,20,19,19,15,12,107.720344,59.410218,13.766885,2.018374,0.241474,0.057723,0.000962,0.000962,0.515494,0.090432,0
1,46,46,46,44,41,29,36.722877,15.551433,1.941993,0.012389,0,0,0,0,0.524239,0.13628,0
1,5,5,5,4,4,4,46.16348,15.653599,1.685996,0.195177,0.020763,0.003115,0.002076,0,0.538452,0.132886,0
1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,0
1,43,42,42,40,39,31,19.275694,4.849994,1.224623,0.371328,0.106094,0.042437,0.013641,0,0.515813,0.090937,0
1,9,8,8,6,5,3,81.845323,18.032601,7.649846,0.996536,0.024,0.001043,0.001043,0.001043,0.530505,0.082436,1
1,100,89,81,71,62,49,15.296399,7.512279,3.999727,2.96887,2.45115,0.922427,0.042761,0.015272,0.5299,0.111485,1
1,27,26,26,25,23,16,17.562482,10.563063,0.414059,0.124827,0,0,0,0,0.5286,0.106559,0
1,3,3,3,3,3,2,26.240091,14.503978,1.847966,0.107202,0,0,0,0,0.480484,0.113328,0
1,56,54,54,51,48,36,8.804178,1.918597,0.168133,0,0,0,0,0,0.529728,0.100565,1
1,3,3,3,3,1,1,22.266376,6.890557,0.731205,0.063583,0.007179,0.001026,0,0,0.513383,0.106655,1
